pretrain,run,method,train_group,snr_mode,snr,acc_pre,acc_post,savedir
BarlowTwins,1,none,snr20,noisy_depth,1,0.4266,0.4220,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_rgb,10,0.3165,0.2936,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_depth,10,0.3654,0.3670,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_rgb,100,0.3073,0.3073,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_depth,100,0.3792,0.3792,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_rgb,1000,0.3073,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,1,none,snr20,noisy_depth,1000,0.3761,0.3761,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run1
BarlowTwins,2,none,snr20,static,0,0.4557,0.4541,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,static,10,0.4817,0.4847,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,static,20,0.4924,0.4862,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,dynamic,0-20,0.4832,0.4755,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_rgb,1,0.4495,0.4128,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_depth,1,0.4862,0.4924,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_rgb,10,0.4251,0.3547,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_depth,10,0.2951,0.3012,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_rgb,100,0.4220,0.4067,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_depth,100,0.2446,0.2431,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_rgb,1000,0.3991,0.3976,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
BarlowTwins,2,none,snr20,noisy_depth,1000,0.3119,0.3150,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_BarlowTwins/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_BarlowTwins_snr20_lr1e-2_run2
DeCUR,1,none,snr20,static,0,0.5428,0.5398,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,static,10,0.5459,0.5489,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,static,20,0.5520,0.5550,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,dynamic,0-20,0.5505,0.5474,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_rgb,1,0.4694,0.4281,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_depth,1,0.4526,0.4495,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_rgb,10,0.2294,0.2294,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_depth,10,0.2324,0.2339,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_rgb,100,0.4679,0.4694,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_depth,100,0.3456,0.3456,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_rgb,1000,0.4832,0.4862,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,1,none,snr20,noisy_depth,1000,0.3456,0.3456,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run1
DeCUR,2,none,snr20,static,0,0.4709,0.4694,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,static,10,0.4969,0.4985,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,static,20,0.5015,0.5015,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,dynamic,0-20,0.4969,0.4939,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_rgb,1,0.4878,0.4878,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_depth,1,0.3945,0.3777,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_rgb,10,0.4343,0.4373,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_depth,10,0.1728,0.1055,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_rgb,100,0.4817,0.4832,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_depth,100,0.0887,0.0887,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_rgb,1000,0.4832,0.4832,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
DeCUR,2,none,snr20,noisy_depth,1000,0.0887,0.0887,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_DeCUR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_DeCUR_snr20_lr1e-2_run2
No_pretrain,1,none,snr20,static,0,0.4067,0.4128,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,static,10,0.4235,0.4266,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,static,20,0.4251,0.4281,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,dynamic,0-20,0.4174,0.4220,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_rgb,1,0.3869,0.3853,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_depth,1,0.1789,0.1743,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_rgb,10,0.4067,0.4067,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_depth,10,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_rgb,100,0.4067,0.4067,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_depth,100,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_rgb,1000,0.4067,0.4067,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,1,none,snr20,noisy_depth,1000,0.1621,0.1621,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run1
No_pretrain,2,none,snr20,static,0,0.4067,0.4128,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,static,10,0.4128,0.4144,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,static,20,0.4144,0.4174,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,dynamic,0-20,0.4021,0.4006,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_rgb,1,0.3226,0.3226,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_depth,1,0.2156,0.1544,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_rgb,10,0.2477,0.2477,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_depth,10,0.0627,0.0627,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_rgb,100,0.1743,0.1743,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_depth,100,0.0627,0.0627,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_rgb,1000,0.1147,0.1147,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
No_pretrain,2,none,snr20,noisy_depth,1000,0.0627,0.0627,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_No_pretrain/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_No_pretrain_snr20_lr1e-2_run2
SimCLR,1,none,snr20,static,0,0.4251,0.4312,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,static,10,0.4572,0.4572,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,static,20,0.4664,0.4648,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,dynamic,0-20,0.4480,0.4465,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_rgb,1,0.3685,0.3685,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_depth,1,0.3150,0.3104,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_rgb,10,0.4205,0.4190,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_depth,10,0.2584,0.2630,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_rgb,100,0.4037,0.3226,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_depth,100,0.3410,0.3425,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_rgb,1000,0.2997,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,1,none,snr20,noisy_depth,1000,0.3028,0.3028,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run1/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run1
SimCLR,2,none,snr20,static,0,0.4052,0.4083,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,static,10,0.4450,0.4450,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,static,20,0.4526,0.4465,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,dynamic,0-20,0.4373,0.4327,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_rgb,1,0.3716,0.3685,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_depth,1,0.3028,0.3043,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_rgb,10,0.3578,0.2997,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_depth,10,0.1544,0.1560,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_rgb,100,0.3807,0.3180,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_depth,100,0.3394,0.3379,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_rgb,1000,0.2920,0.2920,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
SimCLR,2,none,snr20,noisy_depth,1000,0.3394,0.3394,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/few-label/snr20/pretrain_SimCLR/lr_1e-2/run2/train_TMC_channel_snr_fewlabel_none_SimCLR_snr20_lr1e-2_run2
BarlowTwins,1,none,snr10,static,0,0.5107,0.5107,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,static,10,0.5260,0.5291,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,static,20,0.5321,0.5229,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,dynamic,0-20,0.5229,0.5122,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_rgb,1,0.4297,0.4021,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_depth,1,0.4939,0.5031,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_rgb,10,0.4159,0.3547,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_depth,10,0.2125,0.2125,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_rgb,100,0.4067,0.4067,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
BarlowTwins,1,none,snr10,noisy_depth,100,0.3624,0.3639,/home/hzhaobi/Multired/savepath/TMC_channel_snr/nyud/none/snr10/pretrain_BarlowTwins/lr_1e-2/run1/train_TMC_channel_snr_none_BarlowTwins_snr10_lr1e-2_run1
